Delhi is the capital of India,R
Rajasthan is south of Delhi, R
Kerala is the southern most state , R
It is raining heavily today , W
South west monsoon starts in June  , W
This year summer was very hot , W
Bangalore is the capital of Karnataka, R
Last year winter was not that cold , W 
Summer showers are refreshing , W
Madhya Pradesh is in the middle of India , R
April is very hot usually, W
Jammu is in the north of india, R
Decemeber is very cold, W
Mumbai is the capital of Maharashtra, R
Manipur is in north east of India, R
